,price,price,price,price,price,price,price,weight,weight,weight,weight,weight,weight,weight
2014-12-10,1226.66,23524.52,49548.08,2925.79,2026.14,3150.95,2957.05,0.06172040464352165,0.05939375831969448,1.1659352644933605e-09,0.03891222639138557,0.026203233424632686,0.013494792653385506,0.20461116945692026
2014-12-11,1227.54,23312.54,49861.81,2917.96,2035.33,3159.11,2956.07,0.05685293115430861,0.059500985969970985,1.9689755116137208e-08,0.04530249398681167,0.02092590571981872,0.010303479208924918,0.2159425407268624
2014-12-12,1222.5,23249.2,48001.98,2905.37,2002.33,3067.32,2942.01,0.05273914962620764,0.05855977158348395,1.4771720509044838e-09,0.0490458489816577,0.014659902130164531,0.0051907019271770286,0.22318524050934987
2014-12-15,1193.23,23027.85,47018.68,2876.55,1989.63,2982.9,2905.49,0.0018794164276225267,0.03670161830747943,1.6349181948180465e-08,0.04522915433419359,0.03187053758479466,1.3688926791652367e-08,0.2421268949480965
2014-12-16,1196.93,22670.5,47007.51,2842.88,1972.74,3049.99,2905.79,6.664763238339383e-07,0.02598576524461499,1.4549752469741818e-08,0.040786466456627465,0.02679439782453692,1.650284214601759e-08,0.26127617587769664
2014-12-17,1189.73,22585.84,48713.64,2867.85,2012.89,3051.99,2940.39,0.03982407462015719,0.06151786623896571,2.931633669386514e-09,0.017854879686994486,0.005212351490852153,6.659175147985654e-08,0.2079573113271692
2014-12-18,1198.72,22832.21,48495.7,2840.3,2061.23,3153.77,2954.54,0.0257195673744732,0.052009402599000096,3.223583020535209e-09,0.03164558295897596,5.170585280632156e-09,6.882285139315686e-09,0.2153022018376608
2014-12-19,1196.35,23116.63,49650.98,2862.74,2070.65,3141.28,2968.1,0.029761404234717112,0.04658718092748718,6.795525079622543e-08,0.027043049166204286,4.14272258036797e-08,0.0021347106560986573,0.2193833650848744
2014-12-22,1176.45,23408.57,50120.86,2821.95,2078.54,3154.91,3008.35,0.051828682303448385,0.0660853797869027,2.086899941605067e-08,0.026558466784071432,1.552033383986461e-08,0.004576278329200309,0.16395472438720934
2014-12-23,1176.65,23333.69,50889.81,2848.51,2082.17,3192.47,2996.0,0.05053602201973939,0.06457783387958943,3.143061592566884e-08,0.02838322159384965,1.4965528653624288e-08,0.00677264276654816,0.16223109726486812
2014-12-24,1174.82,23349.34,50889.81,2809.18,2081.88,3184.66,2994.97,0.05045994288288407,0.06882676861226705,8.52596246529336e-09,0.02596581490872223,9.3266153022828e-09,0.003053688220613812,0.1783493897748811
2014-12-25,1174.01,23349.34,50889.81,2809.18,2081.88,3184.66,2994.09,0.05288520982459904,0.07135792261753211,1.5923716161229697e-08,0.024949172295810455,1.416086096113725e-08,0.0021773190390985708,0.17609706212106924
2014-12-26,1196.0,23349.34,50144.63,2809.15,2088.77,3184.66,3001.85,0.04188523508894914,0.0786198785540196,1.3140797195751984e-08,0.06813828168205685,3.022159188166781e-08,0.003472667084847153,0.15559460891715005
2014-12-29,1183.29,23773.18,50593.82,2787.46,2090.57,3185.17,3016.45,0.05316969961570972,0.06744453599355199,9.830593304193106e-09,0.07275755108306341,3.9872202870138186e-08,0.004607629053873357,0.15037122359960722
2014-12-30,1200.55,23501.1,50007.41,2792.63,2080.35,3135.95,3013.99,0.05404218635500318,0.06666678103174654,7.990857761633558e-09,0.07577914332839628,2.868014603174208e-08,0.004852667487362961,0.14748188691258718
2014-12-31,1184.86,23605.04,50007.41,2749.0,2058.9,3146.43,2978.91,0.05534779464681882,0.0825030235208696,2.0175280225510474e-09,0.06305887548684581,2.7746799802766593e-09,0.00814272725801385,0.10951460024994247
2015-01-01,1181.98,23605.04,50007.41,2749.0,2058.9,3146.43,2978.91,0.05938681824889011,0.09789701496345203,4.800496954603793e-10,0.06401919420451899,1.3849546565873795e-09,0.0016423985106156275,0.10009642230097256
2015-01-02,1189.23,23857.82,48512.22,2730.77,2058.2,3139.44,3003.07,0.05380317678664257,0.08830657884795276,9.505604171222547e-09,0.0731738252474377,1.8700245217924912e-08,0.002949195794211074,0.0962229665149215
2015-01-05,1204.82,23721.32,47516.82,2697.02,2020.58,3023.14,3008.98,0.055355784267053794,0.08810692550400533,2.2471139266511954e-07,0.07180357222737765,2.835185936979001e-07,9.309548275045853e-06,0.0986020707663481
2015-01-06,1218.45,23485.41,48000.92,2672.36,2002.61,3007.91,3025.72,0.05691797996626865,0.08346602076334654,2.1621850473574296e-08,0.06980822047199935,2.307386149740876e-08,4.2775676086158133e-07,0.10346269244182284
2015-01-07,1211.47,23681.26,49462.91,2665.25,2025.9,3026.79,3059.89,0.06163626447935664,0.08276802580784015,1.1874489294071355e-07,0.08358483383746176,2.771508740470076e-07,3.24378634553245e-06,0.08712360217528847
2015-01-08,1208.73,23835.53,49943.3,2664.48,2062.14,3135.08,3079.37,0.064563976449194,0.088866772132781,1.996567354675836e-08,0.08507710036596107,2.876309363910844e-08,3.621753999162779e-08,0.07704368896808123
2015-01-09,1222.52,23919.95,48840.25,2657.6,2044.81,3042.9,3090.73,0.05935712896800353,0.08338434599477643,2.7646734267344946e-07,0.08979113141061919,6.258365367952293e-08,0.004344877041802169,0.08043828791834169
2015-01-12,1233.26,24026.46,48139.74,2602.65,2028.26,3084.18,3106.83,0.05158907746276523,0.07207151594394699,0.0022731870055541,0.0594625078419054,0.00016891798733349058,0.00814706951128683,0.17385378945657576
2015-01-13,1230.75,24215.97,48041.67,2586.36,2023.03,3133.86,3112.09,0.05941840234301946,0.06856817050468515,2.957238620513779e-08,0.05967361950369662,0.0250661682527104,0.0076809221663417405,0.1528237146609992
2015-01-14,1228.7,24112.6,47645.87,2617.06,2011.27,3089.67,3126.8,0.0597921670495566,0.0691549838881773,2.3886330432446744e-08,0.056659539754007775,0.027587854179261004,0.0078181354462923,0.1517984232042705
2015-01-15,1262.73,24350.91,48026.31,2590.08,1992.67,3157.36,3140.88,0.04119756731045913,0.060756760752825274,1.0670129120218437e-08,0.060946208231431175,0.02912943453077383,0.0019981525857004755,0.17809928948073742
2015-01-16,1280.45,24103.52,49016.52,2640.28,2019.42,3202.24,3160.78,0.039469260099039116,0.06867125240182445,2.373383383941648e-08,0.058378768023366924,0.02044043633437911,0.0010583842959404964,0.17597538054734038
2015-01-19,1275.65,23738.49,47758.01,2640.28,2019.42,3220.9,3163.83,0.037509036678825686,0.06415733667045209,1.867887337464231e-09,0.059236225360029024,0.01870993558095061,0.0017412926967902787,0.1816561894425483
2015-01-20,1295.4,23951.16,47876.66,2590.78,2022.55,3244.92,3148.09,0.046778454185124746,0.07072519343779038,4.017763210407904e-09,0.05707862759315953,0.03593134111234676,0.0011383755462202167,0.16035030226069066
2015-01-21,1293.1,24352.58,49224.08,2620.97,2032.12,3269.73,3155.06,0.044405779625267136,0.07766614545292501,9.125638019221906e-09,0.0624871720713039,0.02739706997742072,1.4534587851133268e-07,0.1526842490256882
2015-01-22,1302.13,24522.63,49442.62,2593.57,2063.15,3322.65,3187.09,0.041847490780645,0.0848043236099125,2.3420773315345922e-09,0.07933345550406297,0.005229018261923638,0.0011212049390541448,0.14371111829055708
2015-01-23,1294.1,24850.45,48775.3,2579.01,2051.82,3382.55,3195.78,0.045580242466756786,0.08099685535576852,7.664066975338115e-08,0.07574472585031461,0.014614295550556666,6.893597188186642e-07,0.14226099435812362
2015-01-26,1281.38,24909.9,48576.55,2567.91,2057.09,3414.28,3211.77,0.04179107470253536,0.08352475000110446,1.50262411095639e-08,0.07309970833406401,0.013590350797390521,9.886021855307446e-08,0.14997164186176767
2015-01-27,1292.24,24807.28,48591.23,2588.4,2029.55,3372.58,3213.25,0.04135078391730592,0.08581351137287647,2.3809765479064385e-08,0.073022063646443,0.017166565153130628,1.8996966942933664e-07,0.1449165434549752
2015-01-28,1284.49,24861.81,47694.54,2554.88,2002.16,3358.96,3202.41,0.03945039481869928,0.07501078699459653,5.382208048959769e-08,0.06223130671196547,0.012328573725856684,0.0017450813531339235,0.1758154914284166
2015-01-29,1257.38,24595.85,47762.24,2529.95,2021.25,3371.83,3201.66,0.036023322526798816,0.06624113382305175,5.5354931744085313e-08,0.05914627657232796,0.019418108597520224,0.0008859733665227381,0.1828697048385992
2015-01-30,1283.77,24507.05,46907.68,2600.69,1994.99,3351.44,3153.24,0.0391469132313236,0.06907834703606112,8.9908425701364e-08,0.0607390704600951,0.017607544327483092,0.0003534680687239311,0.17791715818935058
2015-02-02,1274.46,24484.74,47650.73,2625.31,2020.85,3370.11,3164.94,0.03939475636519275,0.06886838159108769,1.8687210001368687e-08,0.05973353545089472,0.01564982181459886,0.0014275089959414262,0.17912843591830374
2015-02-03,1260.42,24554.78,48963.66,2713.63,2050.03,3414.18,3181.17,0.05895655128191848,0.06326325091556644,2.201434913404567e-08,0.047695563121280135,0.018740994299451842,5.7079702503038504e-08,0.16346420301919914
2015-02-04,1269.22,24679.76,49301.05,2629.33,2041.51,3415.53,3177.72,0.048503095567435234,0.07215065152948448,2.8481309805302636e-08,0.044714395246936864,0.013617843588131787,6.360578397703082e-07,0.175842628407423
2015-02-05,1264.81,24765.49,49233.85,2671.72,2062.52,3408.96,3212.52,0.053123963909499264,0.07382564527013459,3.092649023455382e-08,0.039837980082458486,0.01600924263374792,0.0010696899223936829,0.16153983607210126
2015-02-06,1233.92,24679.39,48792.27,2686.36,2055.47,3398.16,3147.38,0.043760053051987456,0.10601710098314374,2.2865612058585768e-08,0.03549906732927166,0.0648940479584343,9.8450974716507e-08,0.061475336534674366
2015-02-09,1238.99,24521.0,49382.58,2715.51,2046.74,3347.75,3117.32,0.04638576845382066,0.1047970083260241,2.9505796813208616e-08,0.03755981160423708,0.06808453027291593,1.0138523000836336e-07,0.051990757780258766
2015-02-10,1233.64,24528.1,48510.28,2662.43,2068.59,3383.13,3123.65,0.04546182873177434,0.10701022047592976,3.517001761809029e-08,0.0370850520821947,0.06730155727354628,1.45676633990799e-07,0.05254912475779238
2015-02-11,1219.02,24315.02,48239.67,2636.5,2068.53,3374.14,3111.91,0.04298704204404862,0.09975454667822543,4.191394603641062e-08,0.032652874449893766,0.07334658470520848,2.101189510633789e-07,0.048173130295507065
2015-02-12,1222.15,24422.15,49532.72,2693.07,2088.48,3417.61,3143.4,0.056996543343446,0.10233244653186796,2.2653589763029404e-09,0.021826511813820417,0.06622333973115795,6.702690398483973e-08,0.04140250384402384
2015-02-13,1229.43,24682.54,50635.92,2743.24,2096.99,3447.59,3141.27,0.07037293464421164,0.06219540057910554,8.641861323420528e-10,0.01931138342748252,0.07505077790141594,0.004753093724498684,0.05447640793333301
2015-02-16,1231.5,24726.53,50635.92,2743.24,2096.99,3433.3,3136.05,0.0671562473168343,0.08344216461333312,5.04840896045419e-08,0.01843457173009239,0.07625100154626345,5.467212269182069e-07,0.0463160539729136
2015-02-17,1209.77,24784.88,50635.92,2741.68,2100.34,3438.44,3132.32,0.07372010220479322,0.10386860772556107,4.719706810676863e-08,0.009941105806948757,0.09313680888475262,3.025601844906169e-07,0.016708942891006398
2015-02-18,1212.44,24832.08,51280.36,2711.84,2099.68,3465.8,3152.21,0.0641620612359621,0.1087998549691932,3.159331944876913e-08,0.02259832618722937,0.0663922767299873,1.018232688041833e-07,0.04933230659939083
2015-02-19,1206.77,24832.08,51294.03,2702.02,2097.45,3488.08,3109.83,0.0627807222608611,0.09547029452137662,3.3078841111373696e-08,0.026721959154866408,0.05528995072333144,2.2498378231463846e-07,0.0759040419510557
2015-02-20,1201.95,24832.08,51237.7,2685.59,2110.3,3490.53,3125.66,0.0682391226390533,0.10346581451750987,1.8972714301487506e-08,0.028909525177457682,0.06281148462371028,1.7189884170761837e-07,0.05905956964671313
2015-02-23,1201.63,24836.76,51280.64,2650.97,2109.66,3519.58,3147.8,0.0684940909296579,0.1033738297397231,2.5098325269330774e-08,0.028962496697898164,0.06296366257144598,2.1712583506083922e-07,0.058700016293386635
2015-02-24,1200.44,24750.07,51874.17,2652.12,2115.48,3547.1,3108.52,0.06923763259569103,0.10287241225178613,3.4996207751366645e-08,0.02916117612751138,0.0663319036522407,3.0056109970839827e-07,0.05386464709772643
2015-02-25,1205.05,24778.28,51811.02,2688.59,2113.86,3541.78,3116.95,0.06857662353938418,0.09831152766704776,3.920188335904074e-08,0.032193287979605065,0.06273258092468784,2.986652747215921e-07,0.06038935185830108
2015-02-26,1209.49,24902.06,51760.54,2653.07,2110.74,3574.94,3089.23,0.06580732257569256,0.10166671626122033,3.787437398809906e-09,0.04063696099335808,0.04558485251209308,1.5516755626103306e-08,0.07225217442078498
2015-02-27,1213.22,24823.29,51583.09,2699.58,2104.5,3599.0,3103.45,0.06636760761026399,0.10096040171071888,6.471111181986125e-08,0.039691321791891165,0.04639592296156096,1.958136797298101e-07,0.07199123164144605
2015-03-02,1206.83,24887.44,51020.81,2660.51,2117.39,3591.09,3117.76,0.0657797290411556,0.10034535547941532,4.7243408981620434e-08,0.040241942460003996,0.045593808038303735,1.3588449264352935e-07,0.07346872421552804
2015-03-03,1203.82,24702.78,51304.1,2673.75,2107.78,3549.11,3114.2,0.06378214933607586,0.10055411362264406,2.313837776676029e-10,0.04144568604260443,0.04318094116763136,8.417059296639273e-10,0.07546060941844761
2015-03-04,1200.3,24465.38,50468.05,2670.27,2098.53,3583.44,3080.46,0.0667965890985772,0.09558000765636973,3.3625722654084014e-09,0.04224359250356026,0.05251681692216666,1.4097577530728143e-08,0.0648045056238128
2015-03-05,1198.34,24193.04,50365.2,2658.73,2101.04,3618.21,3080.09,0.0665935222840878,0.09329043954769116,4.862180265993308e-09,0.04188326952301248,0.05251547131624863,3.4816729387269535e-08,0.06632640455336745
2015-03-06,1167.19,24164.0,49981.19,2630.81,2071.26,3617.62,2999.85,0.05880842802694991,0.10690318804304867,1.0531072164538485e-09,0.042180569055146534,0.05602845562415802,0.002960230606573536,0.03712712074987447
2015-03-09,1167.15,24123.05,49181.01,2623.64,2079.43,3610.28,2990.96,0.06677600228985978,0.10893050708186956,2.8327670503567885e-09,0.04286140780691735,0.05062081789233452,0.016767905332810192,0.03550385909713846
2015-03-10,1161.85,23896.98,48293.4,2582.27,2044.16,3567.25,2972.74,0.06025578168885992,0.12259562571474555,2.2985048215834973e-09,0.02680909089602453,0.052138767803046056,0.0243159125399494,0.01947482698908776
2015-03-11,1155.31,23717.97,48905.58,2586.03,2040.24,3649.54,2972.91,0.06253602961576597,0.11744306730664646,4.1991956658179185e-08,0.0368676199116219,0.04357940112586016,0.02191826530579853,0.029456441398196576
2015-03-12,1153.68,23797.96,48880.4,2574.38,2065.95,3641.32,3007.41,0.06119508831884742,0.09909355467222464,1.006568052152497e-08,0.03962551525210832,0.042014211044049184,0.02671550276550524,0.05435298960081125
2015-03-13,1158.55,23823.21,48595.81,2527.6,2053.4,3656.21,3003.38,0.06431039043937108,0.09961938918208614,2.8822771001060557e-08,0.03975246850504092,0.05237491667799113,0.012146828544586187,0.05840529501364348
2015-03-16,1154.86,23949.55,48848.21,2514.93,2081.19,3706.75,3031.13,0.06537890052957898,0.10771857035910096,8.936750350583616e-09,0.03994292162724676,0.05235964313065737,0.011651138455920768,0.04895332081700387
2015-03-17,1149.55,23901.49,50285.12,2499.12,2074.28,3672.16,3020.89,0.06730771725252341,0.11682758305320767,2.6933118769924985e-08,0.039229026361070576,0.059041256940298416,0.009211758384910434,0.03380524749098477
2015-03-18,1167.58,24120.08,51526.19,2540.36,2099.5,3668.52,3064.54,0.0625542202289232,0.119768152746537,3.5647151646937256e-08,0.03881465343870972,0.04320591603288133,0.02608117099432668,0.018060881082735816
2015-03-19,1171.11,24468.89,50953.53,2527.78,2089.27,3670.73,3080.33,0.06447985930635665,0.11157480746956924,2.6046383604984048e-08,0.039415826671539735,0.04716397598667912,0.030764946514566942,0.01166366177850073
2015-03-20,1182.63,24375.24,51966.58,2573.29,2108.1,3726.07,3143.94,0.06719717424810602,0.11691784643842106,5.079910337978139e-08,0.03514376298338681,0.0431738610476116,0.033496789752474616,0.0034385160732419732
2015-03-23,1189.51,24494.51,51908.46,2597.68,2104.42,3699.04,3151.39,0.06811766825165913,0.11810202011676167,2.149574389034177e-07,0.0344271880065903,0.0423974885734802,0.036746551493111394,3.11729105939049e-05
2015-03-24,1193.33,24399.6,51506.07,2593.29,2091.5,3731.35,3144.65,0.06856993336643516,0.117321521402191,5.368675914627421e-08,0.034201432129377346,0.042338889792352535,0.037384834799060164,2.867939850049325e-05
2015-03-25,1195.43,24528.23,51858.3,2608.96,2061.05,3684.04,3114.22,0.06798643512906875,0.11778708889630544,1.0867225543662852e-08,0.03665596147183872,0.04003473762433584,0.03653801705522537,0.001735443586421525
2015-03-26,1204.83,24497.08,50579.85,2639.59,2056.15,3669.79,3087.46,0.06834552736994548,0.11841897417574458,1.989016001954498e-08,0.0337973148214816,0.038855627067667896,0.03701036479137507,0.004445172148859175
2015-03-27,1198.75,24486.2,50094.66,2587.97,2061.02,3679.03,3094.35,0.06366345660124602,0.12809252055693532,1.5118787863247804e-08,0.031333515527145375,0.04327109382941227,0.03734303575093368,2.772583719207547e-07
2015-03-30,1186.07,24855.12,51243.45,2584.22,2086.24,3727.8,3110.08,0.07728223446674957,0.11601132111066315,1.480242287357259e-08,0.032694759055391716,0.0234452642762056,0.04793444261512885,3.4982398490732776e-07
2015-03-31,1183.68,24900.89,51150.16,2551.33,2067.89,3697.38,3087.4,0.07886120308883196,0.1193171694309886,5.171152001384765e-08,0.029225064292378238,0.029323923018097883,0.04313863745820869,3.1739062019821624e-06
2015-04-01,1203.9,25082.75,52321.76,2602.67,2059.69,3714.89,3083.95,0.07309995339920533,0.11917364914119305,6.460790000498122e-08,0.01193599308821135,0.03530427300953558,0.04843560634462298,6.365403452259546e-07
2015-04-02,1202.6,25275.64,53123.02,2586.94,2066.96,3715.27,3107.56,0.07220304687450159,0.12366205493513573,8.572912296124624e-09,0.014124960556259034,0.030955250169292375,0.047832449906499284,6.874654441292748e-08
2015-04-03,1202.87,25275.64,53123.02,2586.94,2066.96,3715.27,3108.22,0.08054357226775294,0.10862913766432353,2.442875334317789e-08,0.016479290039631094,0.0604104538354665,0.03314239104098976,0.008576916645896014
2015-04-06,1214.85,25275.64,53737.26,2636.71,2080.62,3715.27,3137.27,0.08150093569162938,0.11176454504045184,5.658528994805932e-08,0.010843090702077974,0.05721938294259001,0.03523167762176545,0.007030304499773015
2015-04-07,1209.2,25275.64,53729.16,2655.84,2076.33,3768.72,3102.05,0.05977421792745535,0.11451247083760407,1.2881888348277167e-08,0.025919659549558625,0.07602616689788036,0.024398288822085747,0.011562706953346305
2015-04-08,1202.51,26236.86,53661.11,2590.89,2081.9,3742.63,3112.79,0.06416981901169437,0.08944362121337614,5.502553814025874e-08,0.02907167318376078,0.07851570814403913,0.03776073643208968,0.006086185029353672
2015-04-09,1194.72,26944.39,53802.66,2588.75,2091.18,3781.79,3077.74,0.08712223902669619,0.06451904111177596,2.5188857457412494e-08,0.01888716441755017,0.06725170380198932,0.037719548807244915,0.02931114024631099
2015-04-10,1207.57,27272.39,54214.11,2613.21,2102.06,3816.76,3084.2,0.09743306333312006,0.04854326060820787,7.537689277442018e-08,0.005277266391920867,0.08006229118698728,0.03643484856910464,0.022580510385721817
2015-04-13,1198.89,28016.34,54239.77,2600.56,2092.43,3828.78,3059.69,0.086090722637472,0.04989619290055945,1.4978288781777972e-08,0.008181754396860584,0.08536261671528221,0.03479916785264812,0.03299995748941568
2015-04-14,1192.76,27561.49,53981.92,2618.49,2095.84,3784.53,3081.72,0.0846947693625795,0.04477082546986617,1.1926764374479792e-08,0.00889975333432686,0.08977898286849624,0.03559939875430568,0.03523411720259094
2015-04-15,1202.59,27618.82,54918.74,2676.38,2106.63,3803.55,3062.47,0.0743329339763204,0.06995659681418673,2.6176210785115808e-08,0.022860088636277698,0.06271039235315941,0.04005936764246237,0.036947627984753116
2015-04-16,1198.56,27739.71,54674.21,2694.5,2104.99,3751.72,3077.21,0.07105991919471766,0.0733272906221956,8.820944212208915e-09,0.023555748113078867,0.06464702487743948,0.03166997876029573,0.04789388521818059
2015-04-17,1204.27,27653.12,53954.79,2676.61,2081.18,3674.05,3061.38,0.07236294903508136,0.07426402638193658,1.0197661641728187e-07,0.021819690737859054,0.06121201458961462,0.0341016229888127,0.04689036015357765
2015-04-20,1195.88,27094.93,53761.27,2667.63,2100.4,3718.04,3059.73,0.07220834714095865,0.07090473000386384,2.6384193554150082e-08,0.021234487273756885,0.06444030428191484,0.03509849188136082,0.04604698638713736
2015-04-21,1202.34,27850.49,53761.27,2651.41,2097.29,3719.38,3065.53,0.07146002094590398,0.0634836382297775,2.423664521670684e-08,0.021428533765616826,0.07006344262567811,0.03634641397068926,0.043896680213490566
2015-04-22,1200.59,27964.84,53761.27,2638.95,2097.29,3742.77,3065.53,0.0717618439632057,0.06390948653997003,2.7397205491059625e-08,0.022837914929098344,0.07419426249181252,0.031606071552370614,0.04466426863975647
